Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,0,Cyclic Voltammetry,6.12379972000053,-0.111863672733307,-0.111863672733307,-5.1140574441888e-07,5.1140574441888e-07,0,9.64379688312828e-07,0.0437658838927746
1,1,0,Cyclic Voltammetry,6.13355862000026,-0.112850703299046,-0.112850703299046,-5.13035274707363e-07,5.13035274707363e-07,0,9.62988949439995e-07,0.0438568256795406
1,1,0,Cyclic Voltammetry,6.14331757000036,-0.113813988864422,-0.113813988864422,-5.15338342665927e-07,5.15338342665927e-07,0,9.61591960240214e-07,0.0439560078084469
1,1,0,Cyclic Voltammetry,6.15307634000055,-0.114774450659752,-0.114774450659752,-5.14716646193847e-07,5.14716646193847e-07,0,9.60196682083137e-07,0.0440073274075985
1,1,0,Cyclic Voltammetry,6.16283529000066,-0.115752182900906,-0.115752182900906,-5.16854413490364e-07,5.16854413490364e-07,0,9.58795583089086e-07,0.0440868251025677
1,1,0,Cyclic Voltammetry,6.17259421000199,-0.116744197905064,-0.116744197905064,-5.17431260504964e-07,5.17431260504964e-07,0,9.57392924678681e-07,0.0441602282226086
1,1,0,Cyclic Voltammetry,6.18235312999968,-0.117710798978806,-0.117710798978806,-5.19660261488752e-07,5.19660261488752e-07,0,9.55984223868168e-07,0.0442430339753628
1,1,0,Cyclic Voltammetry,6.19211147000169,-0.118682391941547,-0.118682391941547,-5.20189246344671e-07,5.20189246344671e-07,0,9.54574172887273e-07,0.044315692037344
1,1,0,Cyclic Voltammetry,6.20187108000027,-0.119671411812305,-0.119671411812305,-5.21800757269375e-07,5.21800757269375e-07,0,9.53159569585075e-07,0.0443805865943432
1,1,0,Cyclic Voltammetry,6.21162983999966,-0.120641678571701,-0.120641678571701,-5.24266624779557e-07,5.24266624779557e-07,0,9.51738405094266e-07,0.0444568805396557
1,1,0,Cyclic Voltammetry,6.22138866000023,-0.121630035340786,-0.121630035340786,-5.25305438259238e-07,5.25305438259238e-07,0,9.5031441586724e-07,0.0445599667727947
1,1,0,Cyclic Voltammetry,6.2311474900016,-0.122617729008198,-0.122617729008198,-5.25121095051873e-07,5.25121095051873e-07,0,9.48890924895922e-07,0.0446346215903759
1,1,0,Cyclic Voltammetry,6.24090659000285,-0.123577684164047,-0.123577684164047,-5.27089753177279e-07,5.27089753177279e-07,0,9.47462057781786e-07,0.0447010211646557
1,1,0,Cyclic Voltammetry,6.25066512000194,-0.124550446867943,-0.124550446867943,-5.26600160810631e-07,5.26600160810631e-07,0,9.46034601263231e-07,0.0447685234248638
1,1,0,Cyclic Voltammetry,6.26042432000031,-0.125531330704689,-0.125531330704689,-5.30027591594262e-07,5.30027591594262e-07,0,9.44597755354614e-07,0.0448249988257885
1,1,0,Cyclic Voltammetry,6.27018307000253,-0.126514717936516,-0.126514717936516,-5.30266447640315e-07,5.30266447640315e-07,0,9.43160328216534e-07,0.0449175797402859
1,1,0,Cyclic Voltammetry,6.27994192000187,-0.127488628029823,-0.127488628029823,-5.31085959210031e-07,5.31085959210031e-07,0,9.41720664824121e-07,0.0450081340968609
1,1,0,Cyclic Voltammetry,6.28970086000118,-0.128467693924904,-0.128467693924904,-5.32032970568252e-07,5.32032970568252e-07,0,9.40278420980391e-07,0.0450647287070751
1,1,0,Cyclic Voltammetry,6.29945963000137,-0.129454553127289,-0.129454553127289,-5.31606701770215e-07,5.31606701770215e-07,0,9.38837357776743e-07,0.0451508425176144
1,1,0,Cyclic Voltammetry,6.30921837000278,-0.130431950092316,-0.130431950092316,-5.34761454673571e-07,5.34761454673571e-07,0,9.37387747221482e-07,0.0452126525342464
1,1,0,Cyclic Voltammetry,6.31897757000115,-0.131402552127838,-0.131402552127838,-5.34577736743813e-07,5.34577736743813e-07,0,9.35938566374938e-07,0.0452742539346218
1,1,0,Cyclic Voltammetry,6.32873753999957,-0.132370144128799,-0.132370144128799,-5.35264632617327e-07,5.35264632617327e-07,0,9.34487408942839e-07,0.0453689508140087
1,1,0,Cyclic Voltammetry,6.33849494000242,-0.133357509970665,-0.133357509970665,-5.37958953827911e-07,5.37958953827911e-07,0,9.33029330971279e-07,0.0454225651919842
1,1,0,Cyclic Voltammetry,6.34825398000248,-0.134345054626465,-0.134345054626465,-5.36306004050857e-07,5.36306004050857e-07,0,9.31575488819666e-07,0.0454638563096523
1,1,0,Cyclic Voltammetry,6.35801311999967,-0.135315135121346,-0.135315135121346,-5.38836559371703e-07,5.38836559371703e-07,0,9.30114771758969e-07,0.0455497317016125
1,1,0,Cyclic Voltammetry,6.3677716500024,-0.136286899447441,-0.136286899447441,-5.37285018253897e-07,5.37285018253897e-07,0,9.28658351767122e-07,0.045601662248373
1,1,0,Cyclic Voltammetry,6.37753069000246,-0.137269601225853,-0.137269601225853,-5.39917834885273e-07,5.39917834885273e-07,0,9.27194718503958e-07,0.0456874929368496
1,1,0,Cyclic Voltammetry,6.38728950000223,-0.138252317905426,-0.138252317905426,-5.4047234243626e-07,5.4047234243626e-07,0,9.25729616587301e-07,0.0457676015794277
1,1,0,Cyclic Voltammetry,6.39704850999988,-0.139210626482964,-0.139210626482964,-5.38655342552374e-07,5.38655342552374e-07,0,9.24269410233618e-07,0.0458214692771435
1,1,0,Cyclic Voltammetry,6.40680749000239,-0.140195325016975,-0.140195325016975,-5.43096177807456e-07,5.43096177807456e-07,0,9.22797170028434e-07,0.0458740405738354
1,1,0,Cyclic Voltammetry,6.41656637000051,-0.14117006957531,-0.14117006957531,-5.41527640507411e-07,5.41527640507411e-07,0,9.21329196900829e-07,0.0459955893456936
1,1,0,Cyclic Voltammetry,6.42632519000108,-0.142153456807137,-0.142153456807137,-5.42346640486358e-07,5.42346640486358e-07,0,9.19859012666824e-07,0.0460349433124065
1,1,0,Cyclic Voltammetry,6.43608411999958,-0.143128529191017,-0.143128529191017,-5.42680140824814e-07,5.42680140824814e-07,0,9.18387907804078e-07,0.0461055748164654
1,1,0,Cyclic Voltammetry,6.44584308000049,-0.144124031066895,-0.144124031066895,-5.44152044312796e-07,5.44152044312796e-07,0,9.1691280834995e-07,0.0461869798600674
1,1,0,Cyclic Voltammetry,6.45560171000034,-0.145079836249352,-0.145079836249352,-5.45790385331202e-07,5.45790385331202e-07,0,9.15433317675527e-07,0.0462665520608425
1,1,0,Cyclic Voltammetry,6.46536068999922,-0.14606785774231,-0.14606785774231,-5.43686951459676e-07,5.43686951459676e-07,0,9.13959475985264e-07,0.0463024936616421
1,1,0,Cyclic Voltammetry,6.47511962000135,-0.147037953138351,-0.147037953138351,-5.44200418062246e-07,5.44200418062246e-07,0,9.12484249933319e-07,0.0463739894330502
1,1,0,Cyclic Voltammetry,6.48487834000116,-0.148009225726128,-0.148009225726128,-5.45878037883085e-07,5.45878037883085e-07,0,9.11004508009501e-07,0.0464400462806225
1,1,0,Cyclic Voltammetry,6.49463721000211,-0.14898993074894,-0.14898993074894,-5.44851616268716e-07,5.44851616268716e-07,0,9.09527525761452e-07,0.0465124361217022
